,data
12689,khách 10774 set nay bn vậy ạ
12690,khách 2507 sz l nhe e
12691,khách 2883 ok
12692,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop cam cháyi lai cho e với"
12693,thanh khê
12694,khách 921 giá nhiu ạ
12695,khách 795 đúng r
12696,Khách 754: Cho mình xin cận chất vải vs ạ
12697,khách 3414 alooo
12698,khách 9186 dạ c
12699,kim di chuột nâu còn không shop ơi
12700,khách 2998 hàng chị nhận bị tuột ra thế này thì làm sao e ơi
12701,minh nhi lấy đen gửi vào địa chỉ cũ cho c nha
12702,khách 49 có ai đang online để chat không
12703,thanh nguyen c gọi lại mà hok dc
12704,mỹ ngân e ơi
12705,đỗ hoài phương boutique em cám ơn chị hoa hải đằng nhiều lắm luôn em chúc chị luôn xinh đẹp
12706,Khách 2112: Có hình thật sp k shop
12707,sarah ngo rùi đầm c mua mẫu này thì tự động giao mẫu kac la sao e
12708,"shop ơi váy này màu đen em mặc k đẹp lắm, shop đôi màu ho phach cho em dc k ak"
12709,khách 925 alo
12710,khách 12234 set này bao nhiêu shop
12711,khách 1397 ok ạ
12712,khách 2547 chị
12713,khách 1109 cho mình lấy nhé
12714,hoàng quyên áo này có đổi qua trắng dùm mình dc ko bạn
12715,khách 9554 49kg mặc sz dì vừa ạ
12716,khách 11314 mình nt quá trời trên live mà hk thấy đọc tên
12717,"Ủa shop , em đặt mẫu ngọc thạch sao giao mẫu cam "
12718,khách 676 đầm màu da size m còn ko shop
12719,khách 659 mẫu này còn không
12720,khánh my khi nào về lai shop báo e nhe
12721,khách 633 mẫu này còn kg shop
12722,khách 1317 mã 40 sz s nha c đặt trên lai rồi nha e
12723,khách 467 chưa e
12724,sao e chốt set rêu -mà giao em set cam chay v shop
12725,khách 726 liên hệ tư vấn viên
12726,"shop ơi váy này màu đen em mặc k đẹp lắm, shop đôi màu xanh dương cho em dc k ak"
12727,khách 633 sét này nữa
12728,khách 4399 c moi nhan nhung dam bi lỗi
12729,khách 6043 e 1c áo dài a1 nha e chốt trên live ko thấy gọi tên
12730,krông năng
12731,khách 5016 chốt giúp mình 2 mẫu này với ạ xxxxx
12732,khách 6071 da
12733,khách 3398 đổi áo lông thiếu 185 ngày 14 1 sáng có người gọi cho e rồi
12734,khách 5767 ok
12735,khách 2252 báo giá 2 set này đi shop
12736,shop lâ y size s nha c
12737,khách 6500 chị ơi
12738,khách 4183 câc bạn k thichd bán thì thôi vậy
12739,37 34 đăng van lãnh phan thiết bình thuận
12740,khách 776 s k sép tn e ạ
12741,khách 765 quần còn ko shop ơi
12742,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu hồng mà nay lại nhận mẫu nau sam này , shop ktra lại dùm e"
12743,khách 1357 dạ
12744,khách 163 có ji gọi lại dùm mình nha
12745,mình đặt set này màu da bo mà trông hơi già
12746,khách 2870 tất cả bao nhiêu hết ạ
12747,khách 1220 đầm này nhiu ạ
12748,"Giao lộn mau cho em r shop, cho em hong dati lai a"
12749,minh them cai xanh 170k nay luon nha
12750,khách 4597 ok
12751,khách 13062 ko thấy dt
12752,khách 874 váy còn k c ơi
12753,mỹ trang đầm xanh 220k cũng bị nữa nè bé ơi
12754,khách 946 sao chưa ai gọi chốt đơn
12755,khách 439 shop ơi
12756,diệu nguyễn màu đen cả 2
12757,khách 2677 co size 60kg kg shop
12758,khách 6016 6h mình ghé đổi đồ nhé b ơiii
12759,khách 431 shop ơi mình nhận đc hàng đổi rồi nhé cám ơn shop
12760,giao khung giờ từ 8h đến 4h các ngày trong tuần trừ chủ nhật
12761,khách 9616 shop ơi
12762,khách 1885 bnh ạ
12763,khách 937 30 lê viết lượng nha chi
12764,"Sốp giao nhầm mâux cho e r , em đạt set trắng mà giao set xam"
12765,bữa s chốt set đen cho e r mà sao h giao set nâu v
12766,khách 3568 chiều cao và can nang nhu nào thy mặc sai s vậy shop
12767,khách 633 này còn kg shop
12768,khách 757 áo còn ko c
12769,khách 807 get started
12770,khách 1500 còn bộ ni nữa ko shop
12771,Sao e đạt size L mà shop giao size m cho e vậy
12772,khách 10752 là sôxxxxx phải khong e
12773,Shop chốt size m rồi lại giao size xl cho mình v sốp
12774,khách 1891 vâng cảm ơn shop ạ
12775,oanh nguyễn mẫu này màu đen luôn ạ
12776,khách 6444 da
12777,khách 4225 set này nhiêu v sh
12778,phuong vo của e 3bộ này nha c
12779,khách 732 vì áo trang hết quần rồi
12780,khách 804 dán màu da nha e
12781,khách 1581 rộng cả trên ngực và tay nữa shop ơi
12782,khách 659 đổi c lại cái nude thành xanh nha
12783,mây mây shop oi
12784,khách 8500 ok gủi cho c set xanh và túi trắng nhé
12785,khách 7654 ok shop
12786,khách 786 c ck roi e nhé check giúp c
12787,khách 662 liên hệ tư vấn viên
12788,khách 430 sét xám còn ko e
12789,bùi thanh thuy liên hệ tư vấn viên
12790,khách 733 hai màu
12791,khách 940 kiểm tra lại có vét ko để chị biết
12792,khách 11794 bộ bn shop
12793,khách 1901 e sét trắng sao e chỉ bó cái chân váy thiếu cái áo mất
12794,khách 692 có size gì em
12795,khách 747 chị nhận đồ rồi rất đẹp cảm ơn em nhiều lắm
12796,khách 1563 còn k ạ
12797,"kemi em dam nay mau reu dc k shop, mau nay ken da qua"
12798,khách 2437 giá thì sao vậy shop
12799,khách 12799 1 đơn bị lỗi set đồ quần với lại áo bik lỗi ạ
12800,khách 659 set này còn ko em
12801,em dạt set caro trắng nau den mà shop giao gì kỳ v
12802,khách 2504 có ai đang online để chat không
12803,khách 1365 mình đặt 2 mẫu này nha shop
12804,khách 756 số nhà 67 ấp bình cơ xã bình mỹ huyện bắc tân uyên tỉnh bình dương sdtxxxxx
12805,khách 439 e đang xem live nhưng k đc mã 47 có thể cho e dự phòng
12806,"E đặt mầu xanh , shop giao lộn em màu xanh lá cây , đổi lại cho em với ạ"
12807,khách 8308 dạ vâng ạ
12808,khách 757 mẫu này cũng vậy cái nào còn sót size s để lại cho chị nha
12809,khách 1968 nhan chi som som de chi con di goi tien cho e
12810,crystal luu hôm qua có bạn cong nói chị cong mâu này nũa nè
12811,khách 1496 ok
12812,khách 765 shop oiii
12813,mỹ trang cam on e
12814,khách 771 minh dang thấy bạn live ah có mẫu áo này nè còn ko lấy cho monhf vơi
12815,khách 1957 alo
12816,phuong vo c chưa gọi chốt cho e ạ
12817,nguyễn thùy này là chua tính ship đúng k e
12818,khách 3370 c lấy size l cho e nha c
12819,khách 65 nếu còn gửi chị 2 mẫu áo này size l nhen chị xem trễ quá xxxxx địa chỉ ấp giồng ngánh xã hiệp mỹ tây huyện cầu ngang tỉnh trà vinh
12820,khách 12950 em ơi sao chị chốt hoài mà không thấy đọc cho chị vậy em
12821,khách 5794 c ơi
12822,khách 482 chốt hàng e lâu rui mà chưa thấy giao cho e
12823,khách 765 chắc e nge nhầm tên còn hàng e chot đam do với ao hồng nha shop
12824,khách 1313 b lây t sz m nhé
12825,khách 8431 ok c
12826,khách 687 hôm qua e co đặt 1 cái đầm giờ e muốn lấy thêm 1 cái đầm sọc zise s
12827,khách 13035 ok shop
12828,khách 9643 shop oi
12829,khách 1039 đam đenxxxxx 175 8 a p 3 xa hie p phu o c nha be tphcm
12830,khách 7144 shop ơi shop đổi cho e áo màu da lấy màu đỏ nha shop
12831,khách 1315 mẫu e mặc hay mẫu e cầm còn ko
12832,khách 10445 dạ c
12833,ha tran áo sơ mi trắng này còn k e
12834,khách 985 ko lúc live chi ko biet coi lại thoi nếu còn màu xanh thi chốt cho chi
12835,khách 903 ko còn chân vấy hả chị
12836,khách 809 trường thcs huy khiêm huyện tánh linh tỉnh bình thuận
12837,khách 8113 em ơi đầm màu này còn ko em
12838,"S ơi, gửi sai màu cho em rồii e đặt long dao gửi em màu cam v"
12839,Sao  e dat mãu xanh da troi mà shop giao mẫu vàng cho e v
12840,khách 812 shop oi
12841,khách 646 bên shop còn đồ bộ satin ko ạ
12842,khách 1429 89 181 phu long tra n te xu o ng tp nam đi nh
12843,khách 924 con mau ao va mau vay nay ko de em nha
12844,khách 738 mình ck luôn nha shop
12845,khách 542 mấy mẫu này con hag k shop
12846,khách 598 ship đầm này cho mình luôn nhé bạn
12847,khách 2684 co mấy màu vay shop
12848,bảo ân lê mã 46 nha c
12849,khách 700 thuonh like gio nao vay
12850,khách 9335 xin giá ạ
12851,khách 945 giá bao nhieu ạ
12852,khách 398 ak co ak
12853,"S ship nhầm mau cho mình mình , m dat tim mà giao lan tim , cho mình doi lai "
12854,khách 11283 mẫu này xanh lá s chốt em chua ạ
12855,khách 7490 mẩu váy này bên chị giá bn
12856,khách 1214 bn 1 cái ạ
12857,đtxxxxx
12858,khách 467 e ktra xem còn hàng cho c ko
12859,"ủa shop , e thấy trên live màu vòi voi này đẹp lắm mà , sao e đặt về nó đậm v,e đổi màu đc ko
"
12860,khách 2517 ma 1 cai vua 2 cai ko vua
12861,khách 845 còn mẫu cvay bóng dây kéo k shop
12862,"e ơi, chị vừa nhận đầm mà thấy màu này k hợp với c,cho đỏi lấy ametit đc kh e"
12863,khách 12662 chị cho e số điện thoại địa chỉ tên người nhận để e gửi lại hàng cho bên mình nhé
12864,khách 2591 dam do bn v c
12865,khách 828 bắt đầu
12866,khách 8887 tổng đơn là mấy tiền em
12867,khách 5848 ok
12868,khách 937 e oi
12869,"ủa em ơi, c đặt sét anh đào mà sao giao mẫu này cho c?"
12870,khách 9550 ok b
12871,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao màu oai huong "
12872,khách 4613 có ai đang online để chat không
12873,"nay e nhận được hàng mà bực mình quá, đặtt chân váy lan tím mà giao chân váy dập ly là sao "
12874,khách 80 váy này còn ko c
12875,"em mặc màu cam này k hợp lắm, cho e đổi sang màu do tham dc k s"
12876,khách 3036 dạ
12877,khách 8286 có
12878,khách 1345 mẫu nay bn vậy shop
12879,khách 6759 áo bị lỗi rách chỗ cổ áo
12880,khách 12011 ok e
12881,khách 840 dâmd này còn k vậy shop
12882,minh nhi chưa ai gọi chốt đơn mình nha shop
12883,khách 1629 alo
12884,"Shop ơi sz l mình mặc hơi rộng ,cho m đổi lại size S nha"
12885,khách 771 chán thiệt lun lân nào cung thiếu của chị hết
12886,mai nguyen minh dang ra ngoai ti ve nha minh chup gui qua
12887,"em mặc màu ô liu này k hợp lắm, cho e đổi sang màu vang dc k s"
12888,khách 5412 e oi
12889,"Giao lộn mau cho em r shop, cho em men ngoci lai a"
12890,"Giao lộn mau cho em r shop, cho em thổ hoàngi lai a"
12891,khách 871 alô
12892,khách 2893 c ơi
12893,khách 570 nay nhiêu a e
12894,khách 1438 mẫu nay con ko ah
12895,khách 126 dc chốt 2 mẫu này
12896,khách 714 mình có đặt hàng bên shop
12897,khách 7815 dạ đc e
12898,khách 1339 đen hồng
12899,khách 2993 hi sho
12900,"Shop giao lộn màu cho em r , mẫu này em đặt màu rêu s giao màu nâu tanin "
12901,khách 11402 đúng r
12902,khách 1042 cho c màu áo trắng quần hồng
12903,con thi doi lai cho c cai nay
12904,khách 425 nãy em có đặt hai mẫu này gửi giùm em ạ
12905,"Ủa shop , em đặt mẫu hồng y sao giao mẫu cam "
12906,nguyễn trâm kiểm tra giúp e ah xxxxx
12907,khách 2886 da
12908,khách 4141 vải gì shop
12909,"nay minh mới nhận hàng bên shop mà thay giao sai màu , shop do tuoii lai cho e với"
12910,khách 728 áo này còn ko em
12911,khách 843 nếu còn cho mình đặt nhé
12912,E dat size S mà sao sop giao size m
12913,khách 3225 gia bao nhiêu 1 bộ váy vậy
12914,khách 11256 alo e oi
12915,"sốp ơi, cho em đổi màu này lấy màu đỏ đc k , em k thích màu này cho lắm"
12916,khách 10654 e xem con set nay eo 72 thi doi dum ch nhe
12917,khách 8341 cho mình hỏi c chủ cao bao nhiêu và nặng bn ạ
12918,trúc linh liên hệ tư vấn viên
12919,yen nhu nguyen khui đo ra coi xong gom giay bo ra c he t roi
12920,khách 9211 gọi điên chốt đơn cho e đi chị ơi
12921,khách 581 c oi còn ko ah
12922,khách 3642 bn 1 bo z shop
12923,khách 665 bi vàng xxxxx 55 11 trần huy liệu thị nại quy nhơn bình định
12924,ngoc le quần jean với áo thun hết hả e
12925,khách 9077 nơ may lệch hẳn sang 1 bên áo 2 cánh nơ 2 bên cái dài cái ngắn
12926,khách 10241 e gởi c đầm l rộng quá
12927,305 huy cận khuê trung cẩm lệ đà nẵng
12928,bữa s chốt set đen cho e r mà sao h giao set xanh chuối v
12929,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set xanh berin này mình mặc k hợp lắm,mình đổi sét khác dc k
"
12930,khách 8816 vậy oke em
12931,khách 3617 e oi
12932,"shop ơi váy này màu xanh crôm em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
12933,e coi nhận được thì đổi lại cho chi size m nha
12934,"Ủa shop , em đặt mẫu anh đào sao giao mẫu cam "
12935,khách 494 ship cho em 334 quốc lộ 14 thôn 8 xã hoà thuận tp buôn ma thuột
12936,khách 419 alo
12937,khách 5089 c oi
12938,khách 5850 em zen giúp chi eo 73 size gì dùm chị nha
12939,khách 732 sét thổ cẩm cam nha e
12940,khách 1318 sao đặt hàng khó khăn quá vậy
12941,trang thịnh còn áo ngực ko v c
12942,"S ơi, gửi sai màu cho em rồii e đặt trắng gửi em màu đen v"
12943,khách 494 có ai đang online để chat không
12944,khách 405 hichic
12945,khách 1015 37 nguyễn phước chu hoà hiệp bắc đà nẵng
12946,"em mặc màu do tuoi này k hợp lắm, cho e đổi sang màu vang dc k s"
12947,khách 2788 có miễn ship ko vậy shop
12948,khách 865 còn đầm đó size m ko c
12949,dt xxxxx
12950,khách 1149 mình lấy szs nhé
12951,2 set áo len caro đen
12952,khách 12989 c rất thích mẫu này
12953,khách 8019 vì e đặt đồ ở shop mình cũng nhiều tuy nhiên về form đồ lần này e k mang đc
12954,khách 11983 dạ shop
12955,khách 7726 ok shop ạ
12956,khách 12802 lu c nay live kg coi duoc
12957,khách 1130 e o i chi co đa t se t rin na y sz l ma be n e gu i nha m c sz m c gu i đo i la i giu p c đu o c k e c ca m o n
12958,khách 830 mẫu đầm da này chị lấy đen m mà gửi cho chị size s mà còn sai mẫu nữa mẫu chị chọn là phương live trước cái mẫu có núc này chị lấy cái k có núc mà
12959,khách 1629 alo
12960,khách 1363 gọi báo e với ạ
12961,khách 6488 e oi
12962,khách 6157 cho mình hỏi set này giá thế nạo ạ
12963,khách 723 gửi bill cho mình ck đi shop ơi
12964,"S ship nhầm mau cho mình mình , m dat tim mà giao cam , cho mình cẩm quỳi lai "
12965,khách 1933 chất liệu set này là gì ạ
12966,nước hoa màu vàng
12967,khách 726 đặt hàng trên inbox
12968,khách 1450 con k r
12969,bùi thanh thuy còn k shop
12970,khách 1313 số 48 đặng ma là quán nam kênh dương lê chân hải phòng b ạ
12971,khách 1238 cho em địa chỉ em sang shop thử luôn đi ah
12972,khách 732 shop oi
12973,dạ đổi mẫu khác giúp em nhé
12974,khách 1441 ấp 2 vĩnh tân vĩnh cửu đồng nai
12975,Ủa shop sao em đặt size XL mà giao size L cho em vậy
12976,trúc linh bắt đầu
12977,"em cho chị đổi set nude này lấy set voi voi với , chị k ưng set nude này"
12978,vo thu mấy mẫu nay con ko e
12979,khách 188 vay để chi đầm kia nha
12980,khách 735 nếu còn để e 2 đầm này nha
12981,khách 6905 màu gì vậy em
12982,"ủa em ơi, c đặt sét men ngoc mà sao giao mẫu này cho c?"
12983,khách 1401 mau vang nay ne c
12984,khách 4989 l bao nhiêu ký mặc vừa ạ
12985,"cho em đổi màu do tuoi này lấy màu đỏ đc k , màu do tuoi làm tối da quá"
12986,khách 2568 alo shoops
12987,khách 1832 quần bị lỗi nhiều á
12988,khách 762 vậy thôi c tưởng e còn lưu đơn c lại
12989,quyên đặng 81 duog so 1 p btd b q binh tân
12990,khách 732 uh
12991,bích huyền mẫu jum này còn ko shop
12992,khách 1447 mình đặt quần size s nhưng shop gửi về size l mình mặc ko vừa ạ
12993,khách 661 khi nao si lai chi oi
12994,khách 472 chị 1 size m nhé
12995,khách 732 túi này còn đen ko e
12996,khách 510 mình lấy thêm cái ni
12997,khách 8731 thiếu mẫu nay nha c
12998,khách 6069 vải chi đó shop
12999,khách 2694 cho mình 1 quần đậm size m
13000,khách 12083 ok
13001,khách 11247 bn vậy ạ
13002,khách 286 sét này bn vậy shop
13003,khách 13055 c ngiện đồ bên e rui
13004,khách 734 chị thanh mỹ
13005,khách 2513 còn mẫu này c hỏi còn thì bỏ cho c luôn
13006,khách 790 mẫu này còn k đi cho c luôn
13007,khách 1423 shop còn mẫu này k ạ
13008,khách 738 áo khoác da sz l
13009,khách 3295 alo shop ơi
13010,khách 12476 gửi nhằm hàng cho e rồi
13011,ngọc phạm sdtxxxxx
13012,"Ủa shop , em đặt mẫu cam cháy sao giao mẫu cam "
13013,khách 4436 ok c
13014,khách 738 shop kt dùm đơn hàng ngày 17 3 đã chuyển khoảng rồi mà chưa nhận đc
13015,khách 12042 roi
13016,"E đặt mầu xanh , shop giao lộn em màu do son , đổi lại cho em với ạ"
13017,khách 10077 cho c xin địa chỉ số điện thoại ng nhận hàng lại vs
13018,khách 859 mình 1m68 nặng 56kg
13019,khách 6102 dạ c e lấy áo da lộn nâu c nhé
13020,khách 8929 chất liệu vải gì em
13021,yen nhu nguyen nap vo so đt nao vay em
13022,khách 9594 cho e 2 cái vs
13023,khách 419 hai mẫu đầm này còn ko em con để cho chi nha
13024,khách 4430 e oi
13025,khách 6125 chị cho e đặc v này nha
13026,khách 1333 gửi e đầm đỏ sz s ạ
13027,khách 753 mà chị trên hàng bịch hàng chị quen o có ghi hàng lỗi roi
13028,"sốp ơi, cho em đổi màu này lấy màu xanh chuối đc k , em k thích màu này cho lắm"
13029,sarah ngo ma 20 màu hong
13030,khách 1441 chốt e mẫu này vs ạ
13031,khách 1312 chi ơi
13032,"ủa em ơi, c đặt sét ametit mà sao giao mẫu này cho c?"
13033,"Giao lộn mau cho em r shop, cho em xámi lai a"
13034,"Sốp giao nhầm mâux cho e r , em đạt set do tuoi mà giao set do"
13035,khách 8307 shop em giao nhầm hàng em rồi ạ
13036,khách 911 sét đen này còn không chị
13037,khách 728 chị nè
13038,khách 248 ok
13039,khách 730 e gởi bill c ck tr nhé
13040,"em cho chị đổi set đỏ tươi này lấy set trắng với , chị k ưng set đỏ tươi này"
13041,"em cho chị đổi set luc bao này lấy set trắng với , chị k ưng set luc bao này"
13042,phạm ý my 5 mẫu 15 hộp mứt xxxxx 37 8 13 đường số 44 phuong 14 gò vấp
13043,khách 1361 e đặt hàng
13044,khách 944 giá nhiêu vậy e ơi
13045,khách 10079 shop oi set màu xanh mình đặt live trước sao ko thấy ship về
13046,khách 1039 đam tra ngxxxxx 175 8 a p 3 xa hie p phu o c nha be tphcm
13047,"shop ktra lại dùm e , e đặt set caro trắng do tham mà nay lại ship set nay cho e "
13048,khách 4324 dạ
13049,khách 788 bên mình chốt đơn qua cho e để e chuyển khoản với ạ
13050,hoàng lan bộ này còn ko e
13051,khách 484 sh giai quyet caj dam loi soi cho e jk
13052,khách 2847 ok
13053,lần đầu mua hàng bên shop mà đã  giao sai size cho e r. Đặt size M mà giao sai xl
13054,khách 1629 alo
13055,khách 3249 hi
13056,khách 2708 còn mẫu ni kg shop giá bao nhieu
13057,khách 721 áo trắng mình gửi nếu còn lấy cho mình giao chung với quần jean đã chốt shop nhé tks
13058,"ủa em ơi, c đặt sét xanh mà sao giao mẫu này cho c?"
13059,minh nhi lây c nay vs váy nãy chốt đơn c xxxxx
13060,khách 293 em ơi
13061,khách 9637 cho e hỏi bao nhiêu v a
13062,khách 1245 mình gọi hotline ko dc
13063,khách 8577 alo
13064,an an ngay 16 19 21
13065,khách 2562 dạ s
13066,khách 3531 ok e
13067,em dạt set caro đỏ son đen mà shop giao gì kỳ v
13068,khách 997 3 1a đại lộ bình dương p thuận giao thị xã thuận an bình dương
13069,yen nhu nguyen allo
13070,phạm ý my bạn mới gọi kinh đk mình thây cuộc nhỡ
13071,khách 5845 2 mẫu này đồng giá ạ
13072,"shop ơi váy này màu hồng sẫm em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
13073,khách 3679 m chua đặt trên live giao chk m set nay
13074,khách 4699 lay e cái nay luôn nha
13075,nhị nhị địa chỉ 11 lê ngọc hân phan thiết bình thuận xxxxx
13076,khách 911 sẵn cho em hỏi bữa giờ em có gọi điện và có để lại tin nhắn hỏi sỉ mà không thấy phản hồi lại
13077,khách 3214 shop ơi
13078,khách 738 mình ck luôn nha shop
13079,khách 1305 mấy mẫu này còn k e giá ntn nè
13080,khách 6090 vay chị lấy sét ren 235 cho em nha
13081,khách 834 lấy hai váy size m
13082,khách 5175 shop ơi
13083,khách 2690 set này bao nhiêu ạ
13084,khách 704 cho e lấy mỗi màu 1 cái vs
13085,quyên đặng đam nay nua
13086,khách 4527 bao nhiu kg mặc vùa ạ
13087,khách 735 e tổng đơn c ck hét cho nrf
13088,"S ship nhầm mau cho mình mình , m dat tím mà giao cam , cho mình doi lai "
13089,khách 4968 e ơi hôm qua c nhận hàng đã có se t này hôm nay c nhận thêm cũng có se t này nữa 2 se t trùng nhau e cho c gởi lại 1 se t nhé
13090,3 set đầm trắng
13091,khách 1047 mẫu lv còn màu nào v c
13092,minh nhi c thắc mắc đơn trên 500k ma nhân viên bên e k tư vấn ck để free ship nên c hoi lại
13093,khách 2872 dạ đầm này bn vậy ạ
13094,khách 1342 c 49 kg á e
13095,"cho em đổi màu xám này lấy màu nâu đc k , màu xám làm tối da quá"
13096,"Shop giao sai màu cho e r, đặt màu hồng sao giao màu cá hồi"
13097,khách 10838 giá va chất vải ntn
13098,khách 738 ok shop
13099,khách 3435 giá bao nhiêu ạ
13100,khách 762 có sét bộ tím nữa mà c xả và thay bằng jum hoa này nè
13101,khách 830 1 vịt 100k 1 đầm xanh min 220k 1 set nâu 175k
13102,khách 11132 giá bao hnhieeu vậy shop
13103,khách 173 shop oi
13104,khách 70 va mau nay size m
13105,nguyễn hang nguyen hang em nho gui don chị giu hang nua nha cam on em
13106,yen nhu nguyen lau rroi shop co ban bao nhân đuoc đo roi va kêu khi nao mua lai co nv chot đon nhớ bao voi nv cho t đon đe biê t tru tien
13107,khách 4955 mình muốn lấy đầm này sz s ạ
13108,khách 1629 alo
13109,khách 1440 con khong chi
13110,"em cho chị đổi set chàm này lấy set trắng với , chị k ưng set chàm này"
13111,khách 1372 nếu còn thì bỏ cho e lun nha
13112,khách 646 bên shop còn đồ bộ satin ko ạ
13113,khách 5703 gia mhieu vay shop
13114,khách 646 mả 14 với ma 55 tổng phí của e là nhiu ạ
13115,Sao  e dat mãu trắng mà shop giao mẫu anh dao cho e v
13116,"-Shop ơi, set này mình mới nhận nhưng thấy k đẹp lắm, shop cho mình đổi qua set khác đc không

-Shop ơi, set nau tanin này mình mặc k hợp lắm,mình đổi sét khác dc k
"
13117," cho em anh đàoi set khác dc k shop , set nay e k thich lam"
13118,khách 2634 nếu còn thì gửi e sét này với váy hoa nha
13119,khách 919 93 ngô sĩ liên phan thiết bình thuận
13120,khách 9989 k có cái quần
13121,khách 11255 ok e
13122,bữa s chốt set o liu cho e r mà sao h giao set nude v
13123,khách 1587 màu áo nhìn cũ lắm
13124,"shop gui nham mau cho em r , em dat xanh mà shop giao vang kim loai"
13125,khách 6158 chị ra gởi em gởi lại size m giúp chị
13126,khách 852 mẫu này còn ko shop ơi
13127,khách 730 shop ơi
13128,"Shop giao sai màu cho e r, đặt màu xanh dương sao giao màu trắng"
13129,"cho em đổi mầu này lấy hổ phách được k shop , e mặc k hợp"
13130,khách 782 trắng tơn _ hồng hoa
13131,khách 997 lấy e 2cái
13132,quyên đặng e ck r lan sau e mua them thi don e trừ tien nay ra dung ko c
13133,"shop ơi váy này màu màu nude em mặc k đẹp lắm, shop đôi màu trắng cho em dc k ak"
13134,"màu vàng này trên live nhạt mà sao về đậm quá shop, cho e đổi sang đỏ yên chi với"
13135,khách 5579 chị
13136,"sop oi , nay minh nhạn hàng mà k đúng màu , shop nâu đeni lại cho m vơi"
13137,khách 3749 dạ
13138,khách 1283 shop xem nếu còn chốt m set này nha
13139,khách 3312 e oi
13140,khách 3830 vải gì v ạ
13141,khách 1686 e ơi
13142,khách 7948 shop ơi
13143,thảo ái này còn k c
13144,khách 9375 ok nha shop
13145,khách 4304 dạ
13146,khách 386 ok shop ạ
13147,khách 10469 ok em
13148,khách 5004 lấy e mẫu xanh đi
13149,khách 11399 vải gì v ạ
13150,lâm khả hân tối c cmt trên live mỗi tay luôn mà ko chốt dc
13151,khách 618 e lấy màu nâu xxxxx địa chỉ 169 trần phú ngọc hồi kon tum ạ
13152,khách 3425 còn đầm này chốt cho chị 1cái size m
13153,khách 1377 sdtxxxxx
13154,khách 1890 dung roi
13155,khách 3425 30 26 đường bình chuẩn 17 p bình chuẩn tp thuận an bình dương
13156,"E đặt mầu xanh , shop giao lộn em màu trắng , đổi lại cho em với ạ"
13157,khách 732 với cái nude còn hàng đôi ko e
13158,"em nhận hàng nhưng ko đúng maaux e đặt , shop đổi lại cho e v
bữa e đặt  mẫu chàm mà nay lại nhận mẫu xanh này , shop ktra lại dùm e"
13159,khách 947 con ao somi nao k shop
13160,khách 2791 có ai đang online để chat không
13161,khách 808 giá nhiu vậy em
13162,yen nhu nguyen nê u con lay mình 1set
13163,yen nhu nguyen mb kiểm
13164,"ủa em ơi, c đặt sét do mà sao giao mẫu này cho c?"
13165,khách 1539 hàng bị lỗi ạ
13166,khách 667 alo shop ơi
13167,crystal luu cái này lấy cho chị hai cái màu đen một màu trắng
13168,khách 2668 chào shop
13169,khách 7881 bn ạ
13170,khách 913 tối em co đặc tren live 2 chai nuoc hoa 159k
13171,khách 2472 giá bnhiu ạ
13172,khách 6482 còn k và có size k
13173,khách 730 b3 sxxxxx
13174,khách 721 hẻm 9 ấp 4 tân hưng bàu bàng bình dươngxxxxx
13175,khách 10239 ok
13176,mỹ trang mmmm
13177,khách 10320 ok c live tâm gio nao vay
13178,mình đặt set này màu nau den mà trông hơi già
13179,khách 4592 tra loi giup chi nhen
13180,khách 4260 oke shop ạ
13181,"cho em đổi màu nu đi, màu da bò không có đẹp"
13182,Bữa shop chốt em màu nâu đen rồi sao nay lại gửi màu đỏ vậy
13183,"e dat mau nay size m mà chat qua , cho em doi size XL voi"
13184,khách 3501 hàng ok ạ
13185,khách 468 hi shop
13186,khách 608 size m xxxxx
13187,vu chery đúng rồi nhé
13188,khách 234 bao nhiêu v shop
13189,485 đu o ng 19 5 a p ca ng thi tra n tra n đe huye n tra n đe ti nh so c tra ng
13190,crystal luu hả
13191,"màu tho hoang này trên live nhạt mà sao về đậm quá shop, cho e đổi sang màu nude với"
13192,yen nhu nguyen hôm nay co ship giao đo cho minh nhung minh bao voi ship gu i lai shop vi bi trung đon
13193,khách 10085 mi nh mơ i nhâ n se t na y l va i bi ra ch
13194,khách 472 chốt e 1 sét với ạ
13195,khách 735 sdt cxxxxx
13196,khách 7799 ok e ne cam on e nha
13197,khách 958 e đi hàng luôn cho c nhé địa chỉ số nhà 8c ngõ 61 16 lạc trung phường vĩnh tuy quận hai bà trưng hn
13198,khách 403 e ơi
13199,"S ship nhầm mau cho mình mình , m dat voi voi mà giao cam , cho mình doi lai "
13200,khách 11250 c cho e trả lại hàng nhé
13201,khách 444 em chờ lâu quá luôn ạ
13202,"Mầu màu da này em thấy trên live nhạt mà về sáng quá , em đổi mầu khác nha shop"
13203,"nay e nhận được hàng mà bực mình quá, đặtt chân váy hong mà giao chân váy dập ly là sao "
13204,Khách 152: có ảnh cận chất hông ạ
